user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A1105,"['HDPE (High Density Polyethylene) Round Rod, Opaque Off-White, Standard Tolerance, ASTM D4976, 3/4"" Diameter, 24"" Length', 'HDPE (High Density Polyethylene) Round Rod, Opaque Off-White, Standard Tolerance, ASTM D4976, 3/4"" Diameter, 24"" Length', 'Industrial & Scientific"" />', 'Insta-cure gap filling 2oz Bob Smith Ind.', '1 Gallon Blue Premium Indicating Silica Gel Beads(Industry Standard 2-4 mm) - 7.5 LBS Reusable', 'MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty', 'Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882)']","Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads","[927, 927, 98, 1138, 2479, 128, 202]",123,"['<a_251><b_199><c_249>', '<a_251><b_199><c_249>', '<a_15><b_155><c_49>', '<a_99><b_219><c_2>', '<a_150><b_9><c_146>', '<a_87><b_74><c_149>', '<a_165><b_15><c_16>']",<a_173><b_194><c_4>
A1960,"['Spinbrush Truly Radiant Soft Powered Toothbrush (Colors May Vary)', '3-IN-ONE  Fast-Acting Penetrant Drip Oil, 4 OZ', 'Dorman Hardware 4-9995 Magnetic Tool Bar, 16 Inch', 'WD-40 Specialist&nbsp; Spray and Stay Gel Lubricant No-Drip Formula with SMART STRAW&nbsp;SPRAYS 2 WAYS, 10 OZ', 'Performacide 122000 Mold and Mildew Eliminator, Gallon Kit', 'Caulk Gun, ProTouch 0574 A Better caulking System for homeowners. Includes 2 oz. Tube of White siliconized Acrylic Caulk, White_Silicone', 'Extech MA145 True RMS 300A AC/DC Clamp Meter', 'Keeper (07512) Koastal 12\' x 1-1/2"" Lashing Strap with Protective Cover, (Pack of 2)', 'Waterpik Sensonic Professional Toothbrush (SR-3000)', 'GREAT STUFF Gaps & Cracks 20 oz Insulating Foam Sealant']",HHIP 4401-0811 Mini Universal Magnetic Base with Fine,"[778, 2269, 779, 525, 2190, 2153, 1332, 794, 697, 561]",1374,"['<a_24><b_26><c_205>', '<a_173><b_132><c_102>', '<a_71><b_229><c_195>', '<a_173><b_98><c_193>', '<a_66><b_11><c_126>', '<a_244><b_237><c_194>', '<a_36><b_8><c_82>', '<a_71><b_225><c_89>', '<a_24><b_165><c_166>', '<a_244><b_55><c_46>']",<a_104><b_85><c_106>
A2846,"['Carter P60504 In-Line Electric Fuel Pump', 'Highland (9002900) Fat Strap Bungee Cord Assortment - 6 Piece', 'Miller Electric 229895 Gage, Wire Metal Sizes', 'Osborn International 59702SP Economy Stainless Steel Scratch Brush with Plastic Handle, 5-1/2"" Brush Area Length']","FastenMaster FMHLGM278-50 HeadLOK Heavy-Duty Flathead Fastener, 2-7/8 Inches, 50-Count","[1103, 512, 415, 1298]",1874,"['<a_109><b_34><c_53>', '<a_71><b_81><c_211>', '<a_104><b_251><c_25>', '<a_24><b_221><c_223>']",<a_224><b_33><c_237>
A3436,"['008 Buna-N O-Ring, 70A Durometer, Black, 3/16"" ID, 5/16"" OD, 1/16"" Width (Pack of 100)', 'LabExact 1200158 W33 Cellulose Weighing Paper Sheet, Nitrogen Free, Non-Absorbing, High-Gloss, 3 x 3 Inches (Pack of 500)', 'Tach-It Model-T Ultra-Rugged Retractable Snap Off Blade Utility Knife (Pack of 12)', 'SE RFW16100 1-1/2"" Reinforced Cut off Wheel with 1/16"" Arbor (100 Count)']",Bearing 608ZZ Shielded 8x22x7 Miniature Ball Bearings(Pack of 10),"[3315, 1329, 514, 1909]",1344,"['<a_251><b_195><c_0>', '<a_229><b_246><c_41>', '<a_42><b_84><c_94>', '<a_193><b_193><c_93>']",<a_251><b_44><c_87>
A3548,"['Install Bay 3MBTT 3M T-Tap Connector 18/14 Gauge - 100 Pack (Blue)', 'Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle', 'E-Projects 10EP51410K0 10k Ohm Resistors, 1/4 W, 5% (Pack of 10)', 'Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear']","PHARMEX 1-78G Permanent Paper Label,""FOR RECTAL USE"", 1 9/16"" x 3/8"", Blue (500 per Roll, 2 Rolls per Box)","[1699, 23, 3545, 57]",2817,"['<a_23><b_3><c_183>', '<a_202><b_100><c_73>', '<a_73><b_224><c_38>', '<a_165><b_247><c_68>']",<a_44><b_157><c_179>
A3572,"['PhysiciansCare by First Aid Only 24-201 Eye Wash Solution, 32 ounce Bottle', 'Tonor TM RJ45 RJ11 RJ12 CAT5 CAT 6 UTP Network Lan Cable Tester Test Tool', 'Propylene Glycol 1 Quart - USP - KOSHER - PURE']",Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,"[2553, 670, 1482]",3550,"['<a_44><b_41><c_229>', '<a_23><b_86><c_28>', '<a_150><b_98><c_251>']",<a_236><b_35><c_44>
A3757,"['Iliving Commercial Fiberglass Fire-Resistant Trash Can, 7 Quart or 1.75 gal, Rectangular, Beige', 'Elkay LKSMHOOK SinkMate Hook', 'Pomona 4970 Bnc (M) with 20 Awg Leads', 'Pomona 3788 Bnc (F) to Minigrabber Test Clips', 'Pomona 1296 BNC (M) Binding Posts']","Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded","[2197, 2270, 1392, 2175, 3287]",725,"['<a_210><b_201><c_44>', '<a_109><b_225><c_156>', '<a_170><b_228><c_53>', '<a_170><b_208><c_80>', '<a_170><b_226><c_111>']",<a_197><b_33><c_216>
A4297,"['Gallium Metal 99.99% Pure 20 Grams Get In Five Days or Get Refund', 'Adenna DLG675 Dark Light 9 mil Nitrile Powder Free Exam Gloves (Black, Medium) Box of 100', 'Forney 72730 Wire Cup Brush, Fine Crimped with 1/4-Inch Hex Shank, 2-Inch-by-.008-Inch', 'Industrial & Scientific"" />']",SE 526SF 7&rdquo; Self-Locking Sponge Forceps,"[2339, 1043, 1459, 1006]",2216,"['<a_79><b_22><c_14>', '<a_44><b_71><c_57>', '<a_193><b_178><c_185>', '<a_15><b_118><c_0>']",<a_180><b_213><c_155>
A4913,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",[181],181,['<a_107><b_93><c_0>'],<a_107><b_93><c_0>
A4913,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack","[181, 181]",831,"['<a_107><b_93><c_0>', '<a_107><b_93><c_0>']",<a_193><b_42><c_1>
A4913,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[181, 181, 831]",182,"['<a_107><b_93><c_0>', '<a_107><b_93><c_0>', '<a_193><b_42><c_1>']",<a_107><b_93><c_0>
A4913,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length, 0.375"" ID, Black","[181, 181, 831, 182]",850,"['<a_107><b_93><c_0>', '<a_107><b_93><c_0>', '<a_193><b_42><c_1>', '<a_107><b_93><c_0>']",<a_79><b_169><c_0>
A6263,['Genie Screw & Trac Drive Garage Door Opener Replacement Limit Switch 20113R'],"250ml Narrow Mouth Erlenmeyer Flask with Rubber Stoppers, Karter Scientific 213G20 (Pack of 8)",[1652],2223,['<a_71><b_142><c_60>'],<a_94><b_195><c_193>
A6290,"['Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882)', 'uxcell Mandrel Mounted White Conical Felt Point Polishing Tool', 'iRobot Roomba 980 Robot Vacuum with Wi-Fi Connectivity, Works with Alexa, Ideal for Pet Hair, Carpets, Hard Floors', 'Dynarex Tongue Depressor Senior, Sterile, 6 Inches, 100 Count']","3M Littmann Cardiology IV Diagnostic Stethoscope, Standard-Finish Chestpiece, Burgundy Tube, Stainless Stem and Headset, 27 inch, 6153","[202, 1042, 678, 777]",3502,"['<a_165><b_15><c_16>', '<a_193><b_64><c_16>', '<a_24><b_91><c_10>', '<a_180><b_4><c_218>']",<a_180><b_186><c_175>
A6386,"['Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882)', 'Tekz 45250 Metric Nut and Bolt Assortment - 475 Piece', 'Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm', 'HICTOP 3 Pcs 3D Printer Extruder 0.4mm Brass Nozzle + 3 Pcs Extruder 1.75mm Tube for Reprap Prusa I3', 'XTC-3D High Performance 3D Print Coating, 6.4 Oz', 'Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channels: 4', 'Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack', 'Electronics-Salon 30 Types 74HCxx Series Logic IC Assortment Kit, High-Speed Si-Gate CMOS IC.', 'Remington Industries 22UL1007STRYEL UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100\' Length, Yellow']","Vastar ESD Anti-Static Wrist Strap Components, Blue","[202, 2592, 2151, 2696, 2738, 1435, 635, 3052, 957]",3337,"['<a_165><b_15><c_16>', '<a_224><b_199><c_215>', '<a_91><b_115><c_103>', '<a_91><b_105><c_93>', '<a_223><b_201><c_2>', '<a_36><b_186><c_16>', '<a_30><b_191><c_20>', '<a_30><b_183><c_89>', '<a_67><b_152><c_6>']",<a_23><b_38><c_36>
A7485,"['3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY']","3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",[3466],2697,['<a_223><b_80><c_165>'],<a_223><b_80><c_159>
A7485,"['3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']","3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[3466, 2697]",3475,"['<a_223><b_80><c_165>', '<a_223><b_80><c_159>']",<a_223><b_80><c_23>
A7485,"['3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']","3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","[3466, 2697, 3475]",2909,"['<a_223><b_80><c_165>', '<a_223><b_80><c_159>', '<a_223><b_80><c_23>']",<a_223><b_80><c_84>
A7485,"['3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS']","3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[3466, 2697, 3475, 2909]",3468,"['<a_223><b_80><c_165>', '<a_223><b_80><c_159>', '<a_223><b_80><c_23>', '<a_223><b_80><c_84>']",<a_223><b_246><c_0>
A884,"[""Grizzly G9849 Magnetic Base/Dial Indicator Combo - President's Special"", 'ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]', ""MEECO'S RED DEVIL 610 Refractory Cement - Indoor Use Only"", 'Uxcell a13041900ux0031 5 Piece Yellow Plastic Case SMPW-K-M K Type Thermocouple Wire Connector', 'Signstek 3 1/2 6802 II Dual Channel Digital Thermometer -58&deg;F~1022&deg;F(-50~1300&deg;C) with 2 K-Type Thermocouple Sensor Probe', 'Uxcell -100-1250C 13 mm Thread 5mm Probe K Type Thermocouple Temperature Sensor', 'Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)']","Metabo Slicer Cut Off Wheel 6"" X .040"" Box 50","[118, 265, 1892, 865, 866, 867, 77]",402,"['<a_104><b_118><c_176>', '<a_193><b_113><c_101>', '<a_79><b_13><c_46>', '<a_211><b_10><c_196>', '<a_211><b_155><c_124>', '<a_211><b_168><c_186>', '<a_202><b_162><c_47>']",<a_193><b_73><c_2>
A2287,"['Stanley 21-106 8-Inch Mill Bastard File', 'Dorman Hardware 4-9771 Pliers Holders, 4-Pack']","EnviroCare Replacement Vacuum Bags for Panasonic Types U, U-3, U-6-9 Pack","[791, 1515]",383,"['<a_193><b_253><c_154>', '<a_71><b_67><c_24>']",<a_24><b_74><c_141>
A2287,"['Stanley 21-106 8-Inch Mill Bastard File', 'Dorman Hardware 4-9771 Pliers Holders, 4-Pack', 'EnviroCare Replacement Vacuum Bags for Panasonic Types U, U-3, U-6-9 Pack']","Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper","[791, 1515, 383]",2899,"['<a_193><b_253><c_154>', '<a_71><b_67><c_24>', '<a_24><b_74><c_141>']",<a_173><b_86><c_176>
A2976,"['Rutland Products 76C 500-Degree RTV High Heat Silicone Seal, 10.3-Ounce Cartridge, Clear', 'Cal Hawk Tools CZCW45B Metal Cut-Off Wheel (50 Pack), 4-1/2', 'KINGLAKE Plastic Transfer Pipettes 3ML,Essential Oils Pipettes,Graduated,Pack of 100, Makeup Tool', 'Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length']","Stainless 1/4-20 Hex Nuts, USS Coarse Thread, 304 Stainless Steel, 100 pieces (1/4 Hex Nuts)","[212, 239, 2444, 728]",506,"['<a_244><b_129><c_78>', '<a_193><b_226><c_166>', '<a_17><b_216><c_3>', '<a_251><b_54><c_150>']",<a_224><b_195><c_115>
A2976,"['Rutland Products 76C 500-Degree RTV High Heat Silicone Seal, 10.3-Ounce Cartridge, Clear', 'Cal Hawk Tools CZCW45B Metal Cut-Off Wheel (50 Pack), 4-1/2', 'KINGLAKE Plastic Transfer Pipettes 3ML,Essential Oils Pipettes,Graduated,Pack of 100, Makeup Tool', 'Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length', 'Stainless 1/4-20 Hex Nuts, USS Coarse Thread, 304 Stainless Steel, 100 pieces (1/4 Hex Nuts)']","Stainless Flat Washers 1/4 Inch, 304 Stainless Steel, 100 pieces (1/4 Flat Washer) by ""Chenango Supply Co., Inc.","[212, 239, 2444, 728, 506]",507,"['<a_244><b_129><c_78>', '<a_193><b_226><c_166>', '<a_17><b_216><c_3>', '<a_251><b_54><c_150>', '<a_224><b_195><c_115>']",<a_108><b_76><c_55>
A4203,"['3M Vinyl Duct Tape, Red, 2-Inch by 50-Yard', 'Resolve Easy Clean Pro Carpet Cleaner Gadget & Foam Spray Refill, Clean & Fresh 22 oz Can, Carpet Shampooer System', 'BYKES 30 Neodymium Magnets Strong Magnets Refrigerator Magnets Super Strong Rare Earth Magnets 1/4 x 1/16 inch Disc N48', '1-7/8 in. Wide Duct Tape, Indoor Silver General Purpose, 60 yards', 'AMMEX - ABNPF48100-BX - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 4 mil, XLarge, Black (Box of 100)', '3M 3960-RD Red Duct Tape, 1.88 Inches by 60 Yards', '3M 3960-RD Red Duct Tape, 1.88 Inches by 60 Yards']","Aluminum Tape/Aluminum Foil Tape - 1.9 inch x 150 feet (3.4 mil) - Good for HVAC, Ducts, Insulation and More","[1673, 1231, 2307, 1223, 625, 3253, 3253]",1346,"['<a_202><b_131><c_121>', '<a_197><b_94><c_178>', '<a_251><b_211><c_177>', '<a_202><b_58><c_3>', '<a_44><b_217><c_235>', '<a_202><b_197><c_5>', '<a_202><b_197><c_5>']",<a_202><b_232><c_168>
A559,"['Bag-N-Seal Impulse - Cellophane Bag Sealer with Extra Heating Element & Teflon Sheet, 300mm', 'Gardner Bender GSW-16  Heavy-Duty Electrical Toggle Switch, DPDT, ON-(OFF)-ON, 20 A/125V AC, Screw Terminal', 'Gardner Bender GSW-111  Electrical Long Bat Handle Toggle Switch, SPST, ON-OFF, 20 A/125V AC,  Screw Terminal', 'SainSmart DSO138 2.4"" TFT 1Msps Digital Oscilloscope Kit with DIY parts + Probe', 'Vktech 10pcs 4x6cm Double Side Prototype PCB Universal Printed Circuit Board', '5pcs 6x8cm Double-Side Prototype PCB Universal Printed Circuit Board', 'XCSOURCE 3D Printer MK8 Extruder Aluminum Frame Block DIY Kit Reprap i3 All Metal BI090', 'BIQU GT2 20Teeth 5mm Bore Aluminum Timing Belt Idler Pulley for 3D Printer 6mm Width Timing Belt (Pack of 5pcs)', 'Uxcell a13091600ux1160 1-5mm Capacitance Proximity Sensor Switch DC 6-36V 300mA (PNP NO-8M)', '3 PCS Mechanical End Stop with Wiring for CNC Machine or RepRap 3D printer, compatible with RAMPS']",Signswise 200x200mm 12V 220W Silicone Rubber Heating Heater for 3D Printer Heated Beds,"[1498, 869, 870, 1751, 1752, 1753, 1754, 1755, 1756, 1757]",1758,"['<a_170><b_118><c_225>', '<a_236><b_106><c_37>', '<a_236><b_106><c_235>', '<a_158><b_180><c_3>', '<a_73><b_164><c_161>', '<a_73><b_168><c_236>', '<a_91><b_95><c_115>', '<a_159><b_251><c_245>', '<a_236><b_141><c_124>', '<a_158><b_170><c_223>']",<a_79><b_182><c_24>
A2104,"['Super Lube 41160 Synthetic Grease (NLGI 2), 14.1 oz Canister, Translucent White', 'Stanley TRA700BN Heavy-Duty Staple & Brad Assortment, 2500-Pack', 'CRC 03040 Food Grade Silicone Lubricant, (Net Weight: 10 oz) 16oz Aerosol , Clear/White', 'Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)', 'Gorilla Tape, Black Tough & Wide Duct Tape, 2.88"" x 30 yd, Black, (Pack of 1)']",Extech TG20 Wire Tracer and Tone Generator,"[1670, 331, 972, 152, 377]",2512,"['<a_173><b_11><c_28>', '<a_42><b_112><c_143>', '<a_173><b_9><c_145>', '<a_228><b_113><c_68>', '<a_202><b_52><c_132>']",<a_211><b_181><c_43>
A2915,"['3M Scotch Vinyl Heat-Resistant UL Listed CM Certified Electrical Tape .75&rdquo; x .007&rdquo; x 66&rsquo;', 'Handi-Bag HAB6FW130 Super Value Pack, 8gal, 0.6mil, 22 x 24, White (Box of 130)', 'Caster Classics 2-inch Low Profile HD Rubber Wheel Plate Casters - 4-Pack', 'The Hillman Group 707319  XL Washered Wing Nut 1/4-20 (50-Pack)']","Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)","[1698, 2262, 252, 2034]",130,"['<a_202><b_129><c_17>', '<a_210><b_29><c_50>', '<a_158><b_161><c_15>', '<a_224><b_236><c_163>']",<a_202><b_52><c_171>
A3266,"['UP! ABS Plastic Filament, 1.75 mm Diameter, 1.54 lbs Spool, Black', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', ""2.0 mm ID PTFE Teflon Tube for 1.75 mm Filament RepRap-DIY 3D Printer Parts - 4.5' Piece"", 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack', 'eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning']","HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White","[249, 84, 3375, 2472, 51, 2333]",444,"['<a_223><b_145><c_119>', '<a_104><b_186><c_66>', '<a_223><b_129><c_119>', '<a_223><b_198><c_6>', '<a_223><b_29><c_58>', '<a_91><b_162><c_93>']",<a_223><b_198><c_114>
A4554,"['Concord Blades GCD045FCP 4.5 Inch Double Row Diamond Cup Wheel with 5/8""-11 Thread', 'Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack', 'Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack', 'CO-Z 5pcs Hss Cobalt Multiple Hole 50 Sizes Step Drill Bit Set with Aluminum Case', 'TEMCo Heavy Duty Foot Switch CN0003 - Cast Aluminum Foot Switch 15A SPDT Electric Pedal Momentary 5 YEAR WARRANTY']",ABN Adhesive Sticky Back 80-Grit Sandpaper Roll 2-3/4&rdquo; Inch x 20 Yards Aluminum Oxide Golden Yellow Longboard Dura PSA,"[761, 341, 341, 469, 3190]",1031,"['<a_193><b_229><c_161>', '<a_193><b_5><c_106>', '<a_193><b_5><c_106>', '<a_17><b_234><c_26>', '<a_236><b_213><c_20>']",<a_206><b_62><c_3>
A4765,"['KORAD KA3005D - Precision Variable Adjustable 30V, 5A DC Linear Power Supply Digital Regulated Lab Grade', '50 Pcs 16.000MHz AT49S 20PF DIP Quartz Crystal Oscillator', 'Hantek DSO5072P Digital Oscilloscope, 70 MHz Bandwidth, 1 GSa/s, 7.0"" Display', 'The Hillman Group The Hillman Group 852143 18"" Winding Rod - For Torsion Springs 2-Pack', 'Fire Extinguisher With Arrow Down Vinyl Decal - 4"" X 12"" - 4 Mil Vinyl - Indoor and Outdoor (1)', 'Eye-Vac EVPRO Tuxedo Black Touchless Stationary Vacuum &ndash; 1400 Watts Professional Vacuum with HEPA Filtration, Bag-less Canister. Floor Care', 'Eye-Vac EVPRO Tuxedo Black Touchless Stationary Vacuum &ndash; 1400 Watts Professional Vacuum with HEPA Filtration, Bag-less Canister. Floor Care']",Grizzly G8748 Hand Tapping Machine,"[1622, 2958, 1337, 1938, 1145, 22, 22]",895,"['<a_30><b_149><c_236>', '<a_30><b_38><c_253>', '<a_36><b_186><c_161>', '<a_71><b_250><c_211>', '<a_68><b_12><c_139>', '<a_197><b_91><c_69>', '<a_197><b_91><c_69>']",<a_159><b_159><c_162>
A4912,"['TS-836A Plug Power Meter Energy Voltage Amps Electricity Usage Monitor,Reduce Your Energy Costs', 'Rubbermaid Professional Plus Heavy-Duty Spray Bottle,32 fl OZ (946ml), (FG6C13PR06)']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[1700, 853]",181,"['<a_36><b_18><c_107>', '<a_150><b_137><c_84>']",<a_107><b_93><c_0>
A4912,"['TS-836A Plug Power Meter Energy Voltage Amps Electricity Usage Monitor,Reduce Your Energy Costs', 'Rubbermaid Professional Plus Heavy-Duty Spray Bottle,32 fl OZ (946ml), (FG6C13PR06)', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[1700, 853, 181]",181,"['<a_36><b_18><c_107>', '<a_150><b_137><c_84>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A4912,"['TS-836A Plug Power Meter Energy Voltage Amps Electricity Usage Monitor,Reduce Your Energy Costs', 'Rubbermaid Professional Plus Heavy-Duty Spray Bottle,32 fl OZ (946ml), (FG6C13PR06)', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[1700, 853, 181, 181]",182,"['<a_36><b_18><c_107>', '<a_150><b_137><c_84>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A5327,"['Matter and Form MFS1V1 3D Scanner', 'Lisle 52750 Stethoscope Kit', 'Lisle 52750 Stethoscope Kit', 'Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black', 'JOYSA 5PCS 0.4mm Drill Bits for 3D MakerBot Printer Nozzle Cleaning Kit BY JOYSA US Registered Brand']","eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black","[1793, 366, 366, 338, 3085]",2703,"['<a_91><b_248><c_91>', '<a_180><b_233><c_123>', '<a_180><b_233><c_123>', '<a_107><b_90><c_50>', '<a_17><b_235><c_225>']",<a_223><b_126><c_0>
